theta_fc(-)	theta_wp(-)	Z_r(mm)	p(-)	BFI(-)
0.2904	0.1529	1844.26	0.383044	0.81	
0.2904	0.1529	1903.78	0.0572848	0.81	
0.2904	0.1529	1884.98	0.307317	0.81	
0.2904	0.1529	2362.59	0.0915296	0.81	
0.2904	0.1529	1707.3	0.156012	0.81	
0.2904	0.1529	1972.2	0.155802	0.81	
0.2904	0.1529	2196.75	0.406761	0.81	
0.2904	0.1529	1975.8	0.069248	0.81	
0.2904	0.1529	2214.64	0.579242	0.81	
0.2904	0.1529	1894.25	0.163758	0.81	
0.2904	0.1529	2261.45	0.683711	0.81	
0.2904	0.1529	1921.84	0.449022	0.81	
0.2904	0.1529	1812.59	0.182839	0.81	
0.2904	0.1529	2643.79	0.411098	0.81	
0.2904	0.1529	2078.16	0.502737	0.81	
0.2904	0.1529	2157.38	0.122754	0.81	
0.2904	0.1529	1982.21	0.349846	0.81	
0.2904	0.1529	1975.62	0.90542	0.81	
0.2904	0.1529	2104.04	0.454226	0.81	
0.2904	0.1529	2372.72	0.854755	0.81	
0.2904	0.1529	1966.7	0.850359	0.81	
0.2904	0.1529	1844.81	0.490534	0.81	
0.2904	0.1529	2209.39	0.0820487	0.81	
0.2904	0.1529	1493.24	0.337943	0.81	
0.2904	0.1529	2308.08	0.358579	0.81	
0.2904	0.1529	1489.52	0.14333	0.81	
0.2904	0.1529	1806.05	0.844617	0.81	
0.2904	0.1529	2277.99	0.436251	0.81	
0.2904	0.1529	1675.62	0.117909	0.81	
0.2904	0.1529	1416.52	0.0422709	0.81	
0.2904	0.1529	1825.46	0.676952	0.81	
0.2904	0.1529	2026.46	0.556392	0.81	
0.2904	0.1529	1885.71	0.652576	0.81	
0.2904	0.1529	2360.52	0.705903	0.81	
0.2904	0.1529	2054.54	0.175033	0.81	
0.2904	0.1529	1136.11	0.711107	0.81	
0.2904	0.1529	2456.89	0.109744	0.81	
0.2904	0.1529	2202.31	0.054922	0.81	
0.2904	0.1529	1354.01	0.074452	0.81	
0.2904	0.1529	2773.06	0.123771	0.81	
0.2904	0.1529	2517.75	0.448483	0.81	
0.2904	0.1529	1775.48	0.115755	0.81	
0.2904	0.1529	1338.63	0.968317	0.81	
0.2904	0.1529	1714.26	0.0636851	0.81	
0.2904	0.1529	2423.99	0.843659	0.81	
0.2904	0.1529	1648.03	0.556661	0.81	
0.2904	0.1529	2669.67	0.818088	0.81	
0.2904	0.1529	1999.97	0.654042	0.81	
0.2904	0.1529	2308.08	0.139951	0.81	
0.2904	0.1529	1662.5	0.435473	0.81	
0.2904	0.1529	1550.8	0.345599	0.81	
0.2904	0.1529	1925.93	0.769786	0.81	
0.2904	0.1529	2697.44	0.223724	0.81	
0.2904	0.1529	2025.12	0.0356014	0.81	
0.2904	0.1529	2401.04	0.685655	0.81	
0.2904	0.1529	1275.03	0.573918	0.81	
0.2904	0.1529	1119.69	0.0731361	0.81	
