deltaX(m)	S(-)	K_3(m/d)	K_2(m/d)	K_1(m/d)	z_3(m)	z_2(m)	z_1(m)	alpha(-)
3000	0.0129131	31.1383	30.5	0.55397	49.8286	38.0763	-11.38	1	
3000	0.0197202	57.5668	40.8028	1.33094	49.8286	38.0763	-11.38	1	
3000	0.0177291	52.2987	36.6114	1.13358	49.8286	38.0763	-11.38	1	
3000	0.0138376	43.2621	25.8541	0.754533	49.8286	38.0763	-11.38	1	
3000	0.00972863	45.4323	37.5353	0.370616	49.8286	38.0763	-11.38	1	
3000	0.00890078	27.6995	20.8441	0.839357	49.8286	38.0763	-11.38	1	
3000	0.00721488	48.6236	27.1944	0.402445	49.8286	38.0763	-11.38	1	
3000	0.0108707	62.2059	16.4893	0.747223	49.8286	38.0763	-11.38	1	
3000	0.0101546	41.2186	29.1171	0.576509	49.8286	38.0763	-11.38	1	
3000	0.0114145	49.4229	19.9226	0.748289	49.8286	38.0763	-11.38	1	
3000	0.0217112	71.366	48.032	0.687374	49.8286	38.0763	-11.38	1	
3000	0.015306	64.189	37.5727	0.642449	49.8286	38.0763	-11.38	1	
3000	0.0162577	54.1142	46.3332	0.699557	49.8286	38.0763	-11.38	1	
3000	0.00879504	48.9505	29.5978	0.355388	49.8286	38.0763	-11.38	1	
3000	0.010919	48.1429	27.7177	0.547574	49.8286	38.0763	-11.38	1	
3000	0.00833277	36.0813	35.0523	0.345641	49.8286	38.0763	-11.38	1	
3000	0.0179678	80.9821	28.337	1.05835	49.8286	38.0763	-11.38	1	
3000	0.00927241	54.8338	30.0262	0.448892	49.8286	38.0763	-11.38	1	
3000	0.00873159	47.8054	16.8337	0.408231	49.8286	38.0763	-11.38	1	
3000	0.00866512	33.6186	27.9566	0.170359	49.8286	38.0763	-11.38	1	
3000	0.00884338	37.228	27.0019	0.57788	49.8286	38.0763	-11.38	1	
3000	0.00826328	63.4364	33.6587	0.288381	49.8286	38.0763	-11.38	1	
3000	0.00973467	54.2241	30.3201	0.441126	49.8286	38.0763	-11.38	1	
3000	0.0101818	45.1027	30.5835	0.512244	49.8286	38.0763	-11.38	1	
3000	0.00903977	49.6097	33.1245	0.506457	49.8286	38.0763	-11.38	1	
3000	0.00844758	62.4009	29.5126	0.73839	49.8286	38.0763	-11.38	1	
3000	0.00817264	57.7068	27.318	0.349753	49.8286	38.0763	-11.38	1	
3000	0.00997638	42.0948	23.0044	0.620215	49.8286	38.0763	-11.38	1	
3000	0.0146564	43.2253	24.0492	1.08271	49.8286	38.0763	-11.38	1	
3000	0.0133301	24.5315	20.9592	1.22343	49.8286	38.0763	-11.38	1	
3000	0.00945369	34.2781	28.6801	0.184217	49.8286	38.0763	-11.38	1	
3000	0.0117378	35.2391	15.8054	0.702755	49.8286	38.0763	-11.38	1	
3000	0.00928147	42.9754	32.7534	0.610012	49.8286	38.0763	-11.38	1	
3000	0.00702152	46.3758	39.5074	0.162135	49.8286	38.0763	-11.38	1	
3000	0.0110943	48.6483	26.5448	0.725141	49.8286	38.0763	-11.38	1	
3000	0.0104326	33.0833	28.2681	0.657069	49.8286	38.0763	-11.38	1	
3000	0.0122605	53.0403	33.5585	0.534021	49.8286	38.0763	-11.38	1	
3000	0.0191824	65.3591	19.6205	1.55496	49.8286	38.0763	-11.38	1	
3000	0.0159888	26.5888	23.6207	1.54765	49.8286	38.0763	-11.38	1	
3000	0.0093842	49.6017	35.0331	0.42346	49.8286	38.0763	-11.38	1	
3000	0.0138497	44.4188	41.2763	0.153912	49.8286	38.0763	-11.38	1	
3000	0.0146051	39.48	34.7629	1.46967	49.8286	38.0763	-11.38	1	
3000	0.00872857	43.5137	33.0363	0.403663	49.8286	38.0763	-11.38	1	
3000	0.00946275	26.914	11.2377	0.859154	49.8286	38.0763	-11.38	1	
3000	0.0116381	46.7724	23.9767	0.36818	49.8286	38.0763	-11.38	1	
3000	0.0122545	42.5538	27.0211	0.572854	49.8286	38.0763	-11.38	1	
3000	0.00930866	45.5051	27.9467	0.25366	49.8286	38.0763	-11.38	1	
3000	0.0078977	32.5381	31.3196	0.0820319	49.8286	38.0763	-11.38	1	
3000	0.0102755	54.9574	28.7284	0.198227	49.8286	38.0763	-11.38	1	
3000	0.0124931	22.3452	20.072	0.878799	49.8286	38.0763	-11.38	1	
