k(-)	lambda(-)
3.46925	1.32126	
6.98389	1.02823	
6.55669	1.04566	
4.16764	1.28241	
3.31855	2.27692	
1.63594	2.1432	
2.90143	2.59713	
3.26472	1.83264	
5.10572	1.7267	
4.38444	1.30144	
6.26151	1.01929	
6.92053	1.20152	
6.80316	1.15355	
6.9837	1.7898	
2.59984	0.881399	
1.38911	1.50739	
6.86981	1.18001	
5.78799	2.35596	
5.77004	1.55606	
1.33399	1.53252	
2.14536	2.65032	
3.93509	2.28445	
2.01828	2.88539	
2.08676	1.47977	
3.46834	2.51898	
4.7904	2.51491	
3.78695	2.25639	
5.08557	2.05938	
2.57366	1.10107	
4.14438	1.75484	
6.18863	1.54739	
2.09684	0.809711	
2.52715	2.562	
3.91934	2.65501	
4.16654	0.873699	
6.88079	2.4927	
2.77947	2.17187	
5.01141	1.01088	
6.31462	0.891577	
1.72018	1.98168	
3.55385	1.25904	
5.72353	1.06451	
2.95746	2.6813	
5.81802	1.40631	
2.58318	0.776611	
3.86532	2.10788	
3.33467	1.5327	
4.16929	2.428	
3.60219	2.00619	
4.08249	1.57925	
6.79052	1.3533	
6.111	2.13125	
3.1847	2.18718	
1.64565	0.931669	
5.65633	0.933262	
4.25517	2.03549	
1.39222	2.58217	
5.34742	2.93336	
6.94726	2.14364	
1.85861	0.838652	
5.72481	2.39171	
1.58174	2.20665	
1.58815	0.901932	
3.10944	2.33489	
4.07389	1.65094	
5.65688	1.53252	
4.68694	1.14594	
6.18186	2.52969	
4.13157	0.802631	
6.40049	1.03265	
6.45616	1.88344	
1.9509	2.70165	
3.07245	2.51836	
5.10938	0.951317	
6.25364	0.83874	
5.11597	2.27409	
4.61168	2.64076	
4.30589	2.27055	
6.16282	1.33047	
5.41298	1.16408	
3.33668	2.92973	
5.68526	1.67581	
6.60778	2.20603	
6.13828	2.20125	
4.42015	0.834758	
6.37797	1.27444	
2.26292	2.78423	
4.05557	2.10018	
5.76107	2.02442	
1.31623	2.08115	
1.74984	1.82051	
3.41359	1.08646	
6.08206	2.13019	
3.25977	0.932466	
1.70663	1.42959	
4.37071	2.22993	
3.24	1.35498	
4.11417	1.61917	
2.40172	0.865114	
2.3704	1.4457	
2.99939	1.19054	
4.77282	2.75546	
2.33763	2.44305	
6.72863	1.80316	
2.8421	1.38985	
3.88656	1.82688	
5.29487	0.421711	
5.28059	1.01539	
6.07877	0.889541	
1.37318	2.475	
3.26527	2.48951	
2.92541	1.72156	
2.77233	0.6412	
3.75802	1.57677	
6.37028	1.19736	
3.44911	2.09089	
3.04151	2.07832	
2.82653	2.17081	
2.41545	0.797055	
3.54762	2.54624	
5.40364	2.00991	
4.66204	1.10487	
5.35347	2.09629	
2.24149	2.88972	
2.92431	2.40083	
3.07208	1.39799	
2.67144	2.6251	
4.62725	0.878744	
3.96036	1.92503	
6.80572	1.17744	
4.63988	2.68103	
6.19303	2.13974	
2.00015	1.80901	
2.05069	0.665981	
1.24574	1.60315	
3.43593	0.861751	
3.31782	1.46756	
1.08258	1.77396	
2.39952	2.02416	
1.20179	2.91946	
5.69405	2.13505	
4.94897	1.84635	
2.71612	2.35012	
6.4395	1.0207	
2.71319	1.44543	
5.30018	1.42543	
4.84643	1.14912	
2.17374	2.04398	
3.79684	0.907419	
1.29682	1.98708	
4.76696	1.70147	
5.62758	1.82405	
2.97375	1.24214	
3.45112	1.70785	
2.2739	1.6874	
2.20981	2.68431	
1.978	1.21311	
4.96472	1.2178	
3.4568	1.98097	
4.62889	0.963353	
1.90237	0.792984	
6.58507	1.29188	
2.78826	2.25267	
2.11313	1.672	
5.33442	1.07513	
5.43953	1.78821	
3.74593	1.1624	
6.4904	1.01265	
6.11393	1.1801	
5.15644	1.52473	
5.48018	1.73528	
3.35005	0.956273	
2.79064	1.90609	
3.05359	2.03726	
5.0777	1.20134	
6.41807	1.70616	
6.69768	2.31755	
3.95706	0.635801	
1.53908	1.28604	
6.4893	0.901932	
2.38487	1.21046	
6.77148	1.24223	
5.51076	2.10248	
2.24918	1.66926	
6.93133	1.12673	
4.49504	2.33162	
2.21128	2.98248	
1.58211	1.95698	
4.35917	2.2679	
1.20179	1.56739	
4.3773	0.908216	
5.13721	1.04017	
2.90875	2.07133	
6.85937	1.21116	
4.75359	1.1724	
5.15204	0.862813	
4.9096	0.876974	
5.39064	1.2047	
5.28938	1.30914	
5.4582	1.26444	
4.74334	0.97654	
2.54381	0.936183	
5.17109	0.98247	
3.13709	0.968841	
3.94076	2.97301	
6.53618	1.80042	
2.58757	1.02955	
4.74316	0.985568	
6.0491	0.962645	
4.05631	2.40446	
6.70995	1.14443	
1.40284	2.17196	
4.60967	1.10071	
2.18656	1.15771	
4.6126	1.23444	
2.91607	0.823429	
3.83419	2.16231	
1.11335	2.85105	
4.21433	1.70448	
1.88461	1.565	
6.87823	1.99035	
5.97073	0.972735	
1.9194	2.68767	
4.97461	1.92928	
3.67397	1.02486	
4.27165	1.57235	
1.11408	2.26391	
5.34394	1.02026	
5.35108	0.885824	
6.2172	1.08062	
1.72622	1.96212	
4.34928	1.3464	
6.98169	1.06345	
6.25199	1.07522	
5.54427	2.41136	
3.38704	0.920783	
4.8056	1.25011	
2.98694	1.18178	
5.50655	1.94061	
2.06827	2.74953	
4.0499	1.87963	
6.93335	1.12319	
5.50764	2.10479	
6.88592	1.09584	
4.80065	2.45986	
5.36024	1.68997	
6.00259	1.34799	
4.49358	1.15948	
1.67513	1.36321	
4.56407	2.38198	
6.60595	0.925562	
1.04907	1.29153	
5.86233	1.68846	
5.0387	1.1424	
1.57314	1.84936	
1.13898	1.90795	
6.17728	0.845289	
5.43165	1.3672	
6.97784	2.37331	
3.12427	1.78865	
1.51399	1.66846	
4.16233	1.6928	
4.63988	1.33401	
4.94293	2.44694	
6.61034	1.13788	
1.77712	1.53358	
4.67614	2.31374	
5.06287	2.1262	
4.2581	2.50624	
2.06314	1.62085	
2.49199	0.745457	
3.97244	2.94194	
3.80892	1.99531	
3.14624	1.57252	
6.7539	2.11718	
3.63369	1.55119	
3.48115	1.49871	
5.16926	0.96946	
2.43651	1.94875	
4.2537	1.28188	
4.72869	0.532694	
5.73012	0.938838	
6.27103	0.914853	
2.22648	2.51252	
2.57695	2.14426	
5.91452	1.44561	
3.93435	1.05664	
2.40593	0.924058	
5.51314	1.65837	
5.82351	2.33941	
3.13874	2.34286	
5.12622	1.68041	
5.84933	1.55677	
1.3545	1.77228	
3.24787	2.24896	
6.29209	1.43995	
3.59212	0.981851	
3.08051	0.932289	
2.6035	1.58695	
3.30097	2.43836	
4.93982	1.55527	
2.05783	1.67917	
6.61254	1.22736	
2.59508	1.48066	
3.94259	1.35808	
6.96228	1.09885	
5.70193	1.7221	
6.29795	2.05248	
5.54701	2.07469	
3.93655	2.51164	
1.63594	2.63775	
6.18278	0.998932	
2.35685	1.17966	
4.22074	1.20338	
5.65688	2.20603	
5.59536	2.17931	
6.42412	0.919633	
2.31767	1.93672	
2.95764	1.98132	
3.61116	2.368	
4.50987	1.64625	
6.82733	0.799356	
1.40376	2.51774	
1.37098	2.1401	
4.41246	2.36773	
6.66674	1.08097	
3.29127	2.63191	
6.81726	2.13098	
2.25834	1.54482	
6.7224	2.34074	
4.41063	1.52818	
1.95145	2.10894	
2.4431	2.5181	
2.60094	1.89716	
6.07199	1.17682	
5.88559	1.1	
4.34782	1.41331	
4.07718	1.69962	
3.14551	2.18116	
3.58589	1.2509	
4.8294	1.44499	
5.53621	1.14204	
4.49028	2.05177	
1.39296	1.84795	
5.74642	1.30011	
5.88577	1.01194	
5.04071	1.79785	
3.04224	1.33507	
3.95596	0.887594	
3.20576	2.09328	
1.44093	0.420649	
4.2396	1.0685	
3.78347	2.46685	
5.73782	1.59483	
4.58989	1.19337	
2.70312	2.87043	
2.87524	2.92787	
2.25651	1.81281	
3.47072	2.16435	
6.54607	2.49987	
6.69768	2.01	
5.07239	1.30719	
6.83868	1.72094	
5.09363	1.03186	
3.09809	1.6328	
6.80407	1.17036	
5.97916	2.92557	
2.61522	1.94194	
6.5999	1.79308	
1.29481	1.31808	
2.622	0.848741	
3.0849	2.94769	
5.39082	2.29825	
6.80938	2.11001	
6.30253	2.36322	
3.5522	1.51801	
3.38246	1.03805	
6.97656	2.56164	
4.61278	1.00743	
2.10984	1.35188	
2.0311	1.99902	
3.31416	1.0215	
1.44606	2.0269	
2.55388	2.95619	
3.9512	2.55739	
3.63753	2.09222	
2.33341	2.23161	
5.92184	1.9592	
5.85354	2.38826	
4.54503	1.03486	
5.64168	2.38605	
3.03583	0.876708	
4.53917	1.82786	
3.46614	1.67908	
6.69018	1.1085	
6.57445	2.1301	
4.96673	2.62333	
3.42	0.905914	
2.49876	1.41924	
4.10776	2.09381	
5.16285	2.07257	
2.29093	2.12797	
1.99557	1.28011	
5.44429	1.18506	
2.00711	1.32666	
4.76696	1.20603	
4.73144	1.08505	
4.77282	1.137	
4.22495	1.09381	
4.37181	0.868123	
1.8663	0.764751	
5.3487	0.84051	
1.88516	1.69537	
3.56575	1.87353	
3.47841	0.982913	
2.84136	0.92804	
6.22581	2.6859	
4.21616	1.63704	
4.79058	0.784399	
5.76913	2.33029	
6.49663	2.24453	
2.60552	2.31445	
3.41835	1.08983	
6.00076	1.29409	
5.30934	2.35003	
6.39042	0.940785	
3.83438	2.77432	
4.06748	2.59864	
4.67412	0.934236	
6.76397	1.39755	
1.36494	0.768114	
2.19498	1.46508	
5.05188	1.13452	
2.37901	1.187	
5.85244	2.74254	
4.9931	1.30259	
5.60469	2.82751	
5.17127	0.781832	
1.25452	2.73591	
3.84573	2.84742	
4.57781	0.810862	
3.00745	1.21603	
5.87698	1.43472	
3.14679	2.50588	
1.75259	1.22134	
3.6368	1.03734	
6.94891	1.43419	
6.07474	1.15709	
5.79843	2.4719	
3.524	1.75422	
5.08631	2.36065	
6.57024	2.35569	
1.79562	2.24436	
5.19471	0.940431	
3.31965	0.718552	
3.66134	2.23754	
2.93439	1.18674	
2.46965	2.78131	
1.98093	1.22037	
3.53975	2.99026	
5.26283	1.81697	
4.62249	1.76697	
3.1662	1.10089	
3.05506	1.89839	
4.16819	2.57279	
4.11417	0.955123	
5.6285	2.17886	
3.99423	2.64439	
3.11438	1.18364	
3.20209	1.81175	
2.9602	2.06814	
1.67129	2.07168	
5.97806	1.95035	
1.42299	2.11576	
6.09268	0.934501	
5.06452	1.35923	
4.62542	1.13673	
3.07849	1.31533	
2.52513	0.972558	
5.24726	2.02345	
3.13507	0.86538	
2.1644	0.909366	
2.31254	2.16453	
3.23469	1.50632	
2.91058	2.99531	
4.6267	1.0069	
5.99051	1.09018	
2.58885	0.938749	
2.13089	1.89955	
2.60698	1.33657	
2.46452	1.127	
4.60729	1.06487	
1.96225	1.12815	
4.47526	1.01566	
4.6961	2.04761	
3.15137	2.07222	
2.93988	2.15983	
6.71087	1.07177	
3.11859	1.10009	
5.28333	1.20426	
2.88989	0.649165	
4.43242	0.923615	
2.33177	0.34843	
3.24787	1.71448	
1.55281	2.75352	
6.55998	1.1878	
1.49916	1.50128	
4.99292	0.873611	
6.72881	1.1916	
6.10202	2.59961	
2.99829	0.464812	
2.66008	1.53403	
5.71438	0.862813	
6.2963	1.19284	
5.5439	2.50854	
1.68996	1.28489	
4.12571	1.88069	
3.53591	1.96274	
6.66948	1.44322	
2.91168	2.14213	
4.02097	1.56597	
5.05225	0.649342	
6.91266	2.05151	
3.04315	1.18187	
2.98767	1.42862	
2.74908	2.73325	
5.12989	0.855556	
5.75924	1.96637	
5.74624	2.53075	
6.33055	2.81458	
6.17087	2.16851	
2.48997	2.13753	
6.07199	2.23781	
2.21531	0.900427	
3.7767	1.12408	
2.65954	2.67068	
4.52251	1.04557	
2.75091	2.02327	
3.626	2.73166	
2.92358	1.51155	
3.89608	2.78803	
3.07886	1.17877	
3.52821	2.17116	
5.88632	2.27533	
1.17615	1.83697	
1.61983	0.65182	
3.68661	2.46216	
1.12214	1.09328	
5.45473	1.61235	
4.31065	2.58279	
6.94617	1.86848	
4.84332	1.80591	
1.20325	0.688018	
6.89196	2.21285	
3.34199	2.72936	
3.79061	2.72546	
5.15351	2.468	
2.13877	0.32241	
6.52684	2.78529	
3.30262	1.60341	
1.81576	0.890692	
3.00946	2.23347	
5.3097	1.89193	
2.37791	0.639253	
1.01996	0.775903	
2.62529	1.83441	
1.84066	1.51579	
3.19953	1.28383	
5.23664	1.9207	
4.46373	1.32861	
1.29572	2.31888	
5.06598	1.25533	
4.5985	1.55058	
2.28306	1.33153	
6.55211	2.84937	
4.49284	2.98575	
3.23469	1.1678	
1.59346	1.74015	
2.40611	1.75953	
3.87155	1.48977	
5.4659	2.55102	
4.44743	2.74635	
4.48442	2.57633	
4.3068	1.37729	
5.01379	2.0238	
5.02002	1.51818	
4.05026	2.03743	
3.88894	2.80078	
4.73711	1.84414	
3.91165	0.967513	
2.84558	1.12602	
6.71032	2.26489	
2.80328	0.786789	
4.63439	2.15444	
6.4818	0.914322	
5.2815	2.81928	
1.31056	0.80856	
2.17924	1.81715	
2.2393	2.22878	
5.08045	1.57721	
2.43559	1.49491	
5.17347	0.671822	
1.96976	1.92822	
6.36534	1.87114	
4.76366	2.70086	
4.50017	1.12328	
4.51189	2.86981	
1.74453	2.097	
3.26215	2.10284	
3.54836	2.98956	
6.09763	2.03522	
2.36326	1.19152	
5.69002	1.00168	
5.69295	1.67289	
4.15006	2.72794	
6.65447	1.61014	
5.99783	1.07832	
1.10675	2.32073	
1.39863	2.37897	
4.68017	0.771654	
6.73778	1.9338	
3.41249	1.04787	
5.91488	2.91459	
3.56703	0.967248	
3.5121	0.957778	
6.05313	2.02513	
6.42265	1.72696	
5.15809	2.63988	
4.91711	1.59554	
6.87054	2.33684	
4.97589	1.35649	
2.91955	2.85308	
3.87942	0.206735	
2.84375	1.71493	
3.55129	0.418259	
5.69698	0.840333	
5.9993	2.30295	
2.91791	1.52845	
3.22169	1.0361	
4.02683	1.86999	
5.64718	1.20913	
3.69906	1.16895	
2.49016	2.62404	
1.48415	1.91813	
3.14789	2.0446	
2.58684	0.911313	
1.45192	1.33233	
5.83029	1.9322	
6.0784	1.10815	
4.08469	2.49969	
2.53026	0.807675	
2.07962	2.47508	
6.41057	2.26259	
2.43999	1.60881	
5.96908	1.06717	
5.67556	2.29825	
3.66189	2.2209	
1.02344	0.651024	
3.80691	1.6243	
2.20615	0.931138	
1.39772	2.84981	
1.02875	2.25321	
3.69814	1.22816	
4.40513	0.948131	
5.352	2.16019	
2.65477	0.824314	
5.09656	2.35906	
5.49959	2.73042	
3.78292	1.17143	
4.90667	0.99017	
4.94861	1.92592	
4.89203	2.31746	
6.13169	1.34498	
4.11197	2.26524	
2.7868	1.99451	
3.15558	2.12311	
1.35377	2.68546	
2.3206	1.2609	
5.10389	2.2887	
1.36055	2.01079	
2.62822	2.41216	
5.57411	2.76325	
6.75134	1.09885	
3.11109	2.54899	
5.61715	1.24825	
3.43556	1.0084	
2.61998	1.37879	
4.51903	2.04443	
1.62349	1.3264	
3.07575	2.11558	
4.20042	0.307453	
1.25965	1.35259	
1.35798	2.28091	
1.86117	2.03204	
1.21278	2.5951	
3.40553	0.950078	
3.96072	2.63492	
2.17191	2.07151	
4.51683	1.48101	
1.45943	1.88246	
5.35694	2.76538	
5.32453	1.26418	
1.83077	2.90088	
4.52654	1.01513	
1.25251	2.72192	
4.96509	1.57518	
2.97119	1.45782	
3.59432	1.58527	
1.01538	2.33463	
5.91543	0.886355	
5.7955	2.04018	
4.54411	1.25152	
4.76678	2.66908	
6.1337	1.73449	
2.40464	0.827854	
6.76324	1.0708	
6.10459	0.848476	
1.64144	1.41136	
4.97168	2.11355	
2.70605	0.834227	
1.55593	2.51527	
2.16129	1.28568	
6.4796	1.3764	
5.63692	1.7852	
1.54292	2.33905	
1.47279	2.81804	
1.73391	1.62819	
2.48045	2.92557	
4.0184	1.44809	
2.7672	0.68554	
5.27894	2.35835	
5.09381	0.830244	
2.3162	1.04557	
5.82205	2.6613	
6.00021	1.25223	
3.46083	1.5319	
6.45598	0.875469	
3.45424	0.970611	
2.39256	2.28303	
4.90466	0.993799	
1.77511	2.39862	
3.03803	1.78369	
3.73037	2.21993	
2.81133	0.86476	
5.764	0.962203	
5.21888	0.849715	
3.88272	0.804843	
1.29884	2.44756	
3.3744	2.99009	
4.53514	2.56288	
5.91452	1.93619	
2.81133	2.74776	
1.82546	1.17019	
1.51088	2.42331	
2.06259	1.03495	
3.70821	1.64704	
3.45021	2.48624	
4.23136	1.78307	
5.20112	1.02336	
3.97317	1.01176	
4.63988	1.02256	
6.43583	2.06363	
5.40089	2.78361	
5.31025	0.469326	
4.3339	1.9499	
2.48302	1.65581	
4.72027	1.11894	
5.57265	1.17567	
4.50072	0.517029	
4.62633	1.28604	
5.53493	1.03239	
6.6455	1.24444	
5.77755	2.94973	
5.46699	2.57616	
3.7214	1.10018	
5.11322	2.93681	
2.39329	0.736341	
1.81796	0.762096	
3.60054	0.217621	
6.0242	0.84051	
3.99277	2.45322	
6.49901	2.81751	
5.41444	1.32763	
5.05518	1.39268	
2.9049	1.45526	
2.5374	2.88247	
5.15497	2.30657	
3.46815	1.96061	
2.56212	1.56164	
3.98819	2.49535	
1.31971	1.11726	
6.90881	2.51004	
3.42073	2.09974	
4.00851	1.96672	
3.58663	2.09222	
6.94543	2.29967	
6.22819	2.60784	
5.3282	0.885824	
6.70446	1.46083	
4.65709	0.998578	
3.91476	1.02424	
5.46443	0.785284	
3.70125	0.91981	
5.09876	2.92654	
5.90243	0.897772	
5.40785	2.96584	
1.87216	2.06425	
4.87573	1.8121	
1.56966	2.58625	
1.72256	1.9161	
3.91806	1.12638	
6.59514	1.3033	
4.24802	2.77131	
5.25898	0.508887	
4.9248	2.40906	
3.75307	1.85414	
6.20109	2.64129	
6.62755	2.65749	
3.80892	1.60784	
6.92676	1.64589	
5.39302	1.13514	
5.7662	1.94813	
1.12452	2.44269	
5.15259	2.46977	
3.38301	0.834315	
2.89373	2.48818	
1.81722	1.30931	
2.82488	1.26975	
5.19691	1.93141	
5.31336	2.60554	
6.43199	1.32701	
6.29228	2.37295	
2.37333	0.672353	
2.20908	2.86547	
3.81423	2.12098	
4.03342	2.07434	
1.46913	1.7775	
3.25922	1.53757	
6.42998	1.37065	
1.70003	1.04725	
4.99548	0.96946	
4.84771	1.94185	
3.35755	1.84042	
4.77575	1.11222	
2.63005	2.9577	
5.68105	2.86087	
5.02918	1.80485	
2.28031	1.18169	
5.27729	2.20179	
4.96582	2.37109	
6.61144	0.751564	
3.23359	2.28409	
5.04511	2.04575	
6.38182	2.86353	
4.25352	2.1555	
3.34144	2.95601	
5.53969	2.14107	
5.79769	1.29657	
1.21058	1.19267	
2.76629	2.85229	
5.36024	1.98407	
3.64156	2.53863	
4.66002	0.568273	
1.82418	2.69661	
1.55226	1.54659	
2.20121	0.181866	
5.9136	1.66227	
6.0806	2.17054	
6.94671	2.90079	
6.19907	2.99327	
2.11899	2.87804	
6.09873	1.22647	
3.75857	0.243641	
6.71453	1.35622	
3.38978	1.94061	
4.20994	1.71112	
3.0188	2.69466	
3.27497	2.4565	
4.76952	2.63988	
5.41719	1.51747	
2.8941	1.03956	
5.16175	1.09345	
4.16581	2.40694	
2.51158	0.942998	
4.84661	0.653502	
5.91122	2.44995	
3.88858	0.841395	
6.94617	2.71192	
4.68181	1.87335	
4.65764	1.44641	
5.08759	1.82334	
1.29554	2.34543	
4.58916	2.99903	
4.26432	0.894232	
1.6343	1.94672	
4.64245	1.6974	
2.25138	2.49066	
5.94894	2.76033	
5.60781	0.913172	
4.25956	2.25648	
2.84942	0.99256	
3.02155	1.30887	
5.40748	1.71997	
5.13392	1.35153	
3.2074	1.55385	
3.38209	1.97008	
4.50804	1.02681	
2.11661	1.27967	
4.48515	1.66014	
3.45662	2.15452	
2.81957	0.756609	
4.53313	2.89636	
4.24839	0.777761	
2.64214	1.9746	
2.96368	1.0908	
5.77572	1.55261	
2.09848	0.804843	
1.245	2.53783	
5.83413	2.42871	
3.2411	0.733155	
6.1522	1.04177	
3.25776	2.14948	
4.74242	0.956804	
4.58458	0.957689	
2.95453	1.59456	
2.2089	1.17452	
3.14753	1.83874	
4.70763	2.79565	
4.63878	1.84485	
3.20154	1.11487	
5.02368	2.60678	
5.40931	1.99699	
1.59273	2.86335	
6.15403	2.06637	
3.64156	2.58819	
5.09528	2.14143	
6.23405	0.931846	
4.97626	2.80795	
2.46031	1.29108	
6.07639	1.01814	
5.94565	1.98469	
6.87329	2.88362	
5.41462	1.72564	
2.85382	1.97238	
2.58867	1.31781	
5.06507	1.01769	
3.03674	0.481982	
3.85745	1.7259	
2.38029	1.10956	
2.74413	0.82396	
2.41929	0.878655	
3.73	2.74599	
3.28724	0.970876	
5.21558	2.24161	
2.01297	2.12771	
2.32627	2.68997	
6.39335	2.94699	
1.28822	1.09531	
6.86615	0.908039	
4.39744	1.74511	
3.67672	1.57969	
6.87823	2.83388	
2.01663	1.21329	
3.04773	1.29524	
5.1612	2.49199	
2.7478	2.56899	
6.20768	1.53854	
3.17151	1.85556	
2.32389	0.600046	
3.98819	0.562874	
5.11341	1.92928	
3.81112	1.49774	
3.25904	2.24267	
4.1334	2.42278	
6.3853	1.19603	
3.44069	1.89556	
5.1222	0.983001	
6.74419	1.40162	
6.33421	1.39109	
1.09925	1.14664	
3.10962	2.17984	
6.10495	1.05088	
4.6635	1.75997	
1.58705	1.02823	
6.44298	2.54633	
5.19452	1.06451	
5.39888	1.30117	
3.26838	2.88574	
6.73705	1.77555	
2.50352	1.11408	
3.00323	1.03566	
6.07163	2.08947	
5.81674	2.43818	
5.03778	2.28162	
3.37971	1.71926	
1.60829	0.72581	
2.2252	0.720322	
1.90036	2.78759	
2.39787	1.17656	
4.39341	1.52562	
